"customer_id","x","t_x","t_cal","mx"
27727,0,7.5,24.53,480
27728,12,27.46,10.56,176.77
27729,4,17.3,20.32,304
27730,0,31.54,0.49,333.35
27731,0,24.3,7.73,510
27732,1,26.73,5.69,95
27733,6,26.6,5.62,107.29
27734,1,12.66,19.47,155
27735,0,11.48,20.55,169.6
27736,0,25.88,6.15,70
27737,3,11.25,26.54,98.75
27738,0,6.38,25.65,222.6
27739,0,28.94,3.09,80
27740,0,15.98,16.05,849.06
27741,13,28.48,30.02,164.36
27742,6,30.81,23.54,119.27
27743,0,13.19,18.84,137.8
27744,0,17.46,14.57,180
27745,0,5.49,26.54,212
27746,0,17.76,14.27,250
27747,3,28.48,16.77,352.5
27748,1,20.06,13.61,315
27749,0,28.94,3.09,350
27750,0,25.75,6.28,500
27751,2,28.12,10.06,480
27752,0,30.58,1.45,210
27753,0,11.34,20.68,140
27754,0,20.78,11.25,100
27755,0,18.97,13.05,220
27756,14,14.7,21.05,535.73
27757,0,19.04,12.99,220
27758,4,25.75,19.6,117.8
27759,2,24.89,11.67,310.33
27760,0,22.79,9.24,430
27761,7,23.12,9.14,120.5
27762,0,1.51,30.52,318
27763,0,21.34,10.69,338
27764,1,22.39,12.69,190
27765,2,10.69,30.19,214.05
27766,1,22.1,9.96,90
27767,1,17.46,15.03,115
27768,0,8.35,23.68,400
27769,0,13.91,18.12,286.2
27770,4,28.74,13.88,125
27771,0,13.98,18.05,1320
27772,1,23.71,8.42,180
27773,1,25.98,6.08,65
27774,0,19.73,12.3,600
27775,0,3.45,28.58,1590
27776,46,25.29,14.83,114.68
27777,1,26.27,6.87,120
27778,0,25.32,6.71,128
27779,0,22.92,9.11,50
27780,0,5.33,26.7,130
27781,0,11.9,20.12,330
27782,2,21.7,10.39,117
27783,0,25.45,6.58,90
27784,0,21.83,10.19,180
27785,0,22.36,9.67,200
27786,5,28.12,7.83,440
27787,0,3.35,28.67,63.6
27788,0,17.49,14.53,180
27789,4,16.87,28.61,393.4
27790,0,30.15,1.87,270
27791,1,28.12,6.81,575
27792,2,18.22,23.18,110
27793,0,14.04,17.99,130
27794,0,22.53,9.5,160
27795,1,29.17,2.93,132.5
27796,2,6.35,25.88,216.67
27797,4,31.08,13.02,136.2
27798,0,26.11,5.92,430
27799,0,16.44,15.59,539
27800,0,19.34,12.69,130
27801,0,4.01,28.02,162.18
27802,0,28.97,3.06,180
27803,1,9.67,22.39,117.13
27804,0,4.08,27.95,190.8
27805,0,1.22,30.81,477
27806,0,11.71,20.32,190.8
27807,0,26.21,5.82,50
27808,0,24.83,7.2,120
27809,0,25.29,6.74,120
27810,0,28.77,3.26,120
27811,1,18.61,14.44,105
27812,3,8.55,24.83,416.05
27813,0,14.37,17.66,160
27814,0,5.85,26.18,530
27815,15,26.96,12.63,171.25
27816,0,13.42,18.61,130
27817,0,18.45,13.58,110
27818,0,7,25.02,424
27819,2,24.66,7.43,140
27820,2,22.53,17.56,116.67
27821,0,30.65,1.38,130
27822,1,31.44,0.66,205
27823,0,17.23,14.8,120
27824,1,26.93,5.79,84
27825,0,20.45,11.58,360
27826,0,11.94,20.09,260
27827,1,3.98,28.35,218.89
27828,0,6.35,25.68,116.6
27829,0,7.79,24.24,74.2
27830,2,13.38,24.66,80.03
27831,0,17.3,14.73,850
27832,4,26.37,10.26,238
27833,2,27.1,25.19,274.53
27834,1,11.34,20.75,190
27835,2,28.12,14.76,526.67
27836,0,13.32,18.71,120
27837,1,19.57,12.5,100
27838,0,3.32,28.71,742
27839,0,27.43,4.6,250
27840,0,24.79,7.23,120
27841,1,9.54,22.53,146.75
27842,0,25.42,6.61,210
27843,0,2.43,29.6,106
27844,0,15.13,16.9,380
27845,1,6.28,27.72,137.8
27846,1,13.91,18.15,106
27847,11,17.23,22.2,104.25
27848,0,28.48,3.55,180
27849,0,24.76,7.27,431
27850,6,15.06,20.82,143.53
27851,0,20.95,11.08,208
27852,0,22.36,9.67,350
27853,1,11.94,20.16,100.23
27854,0,19.3,12.73,330
27855,9,28.02,11.15,129.4
27856,1,13.91,18.18,98.58
27857,0,28.12,3.91,700
27858,0,1.28,30.75,110
27859,0,9.87,22.16,137.8
27860,0,15.16,16.87,170
27861,0,22.26,9.77,210
27862,0,22.23,9.8,500
27863,6,21.83,18.15,92.57
27864,1,8.78,23.28,123.3
27865,0,22.76,9.27,247.5
27866,2,9.83,28.81,180.2
27867,0,19.3,12.73,120
27868,0,19.7,12.33,230
27869,1,23.31,21.54,200
27870,3,9.5,25.45,310
27871,3,21.77,30.61,190
27872,0,12.56,19.47,540
27873,0,13.78,18.25,381.6
27874,0,3.65,28.38,137.8
27875,1,11.18,21.21,117.13
27876,1,28.38,3.68,98
27877,0,11.25,20.78,1120
27878,1,30.15,1.91,110.5
27879,0,27.89,4.14,300
27880,1,27.26,4.8,104
27881,1,11.54,20.95,105
27882,0,20.45,11.58,540
27883,0,2.24,29.79,265
27884,0,22.16,9.87,150
27885,0,18.09,13.94,443.3
27886,0,25.65,6.38,120
27887,1,20.55,11.51,120
27888,1,28.74,3.35,205
27889,1,25.32,6.74,90
27890,0,21.41,10.62,120
27891,0,2.5,29.53,243.8
27892,1,7.96,24.1,180.2
27893,0,21.57,10.46,400
27894,5,26.9,16.11,103.33
27895,1,28.87,7.73,61.73
27896,0,27.26,4.77,150
27897,0,6.81,25.22,243.8
27898,0,3.32,28.71,130
27899,0,2.3,29.73,954
27900,0,12.53,19.5,330
27901,0,12.69,19.34,330
27902,0,20.19,11.84,200
27903,1,16.05,16.01,185
27904,1,20.26,11.84,180
27905,0,20.49,11.54,60
27906,0,22.89,9.14,120
27907,0,13.81,18.22,445.2
27908,2,28.12,19.47,510
27909,0,15.19,16.84,94.34
27910,0,21.87,10.16,70
27911,0,29.96,2.07,640
27912,0,2.2,29.83,68.9
27913,1,31.77,2.37,145.5
27914,0,2.7,29.33,1621.8
27915,0,23.68,8.35,180
27916,4,6.38,29.33,184.08
27917,0,8.42,23.61,137.8
27918,0,14.24,17.79,130
27919,1,19.34,12.73,90
27920,40,20.72,19.8,231.05
27921,11,24.3,19.04,140.56
27922,25,24.1,30.38,153.42
27923,1,27.26,5.43,110
27924,22,10.69,28.21,194.97
27925,0,11.15,20.88,75.47
27926,0,14.44,17.59,230
27927,4,27.52,6.54,120
27928,1,22.13,18.15,200
27929,0,11.44,20.59,330.19
27930,0,15.13,16.9,150
27931,1,19.2,23.94,298.9
27932,0,22.56,9.47,110
27933,1,24.07,8.02,110
27934,0,12.89,19.14,240
27935,9,16.08,18.41,119.51
27936,0,7.63,24.4,630.7
27937,4,9.24,22.92,83.02
27938,1,22.56,9.54,192
27939,0,26.9,5.13,230
27940,0,2.07,29.96,110
27941,7,20.26,12.27,116.94
27942,11,24.79,8.48,145.5
27943,20,25.88,6.84,100
27944,5,30.61,2.24,484.38
27945,0,22.79,9.24,110
27946,12,22.76,20.78,138.46
27947,44,27.23,6.38,119.78
27948,0,2.24,29.79,200
27949,0,21.37,10.65,330
27950,0,4.77,27.26,1484
27951,0,12.89,19.14,170
27952,0,23.68,8.35,280
27953,0,2.96,29.07,233.2
27954,6,27.13,20.22,155.94
27955,5,31.27,1.68,483
27956,1,31.8,12.1,75
27957,0,14.17,17.86,2650
27958,0,10.29,21.74,540.6
27959,2,9.96,22.13,127.2
27960,8,17.26,16.24,215.56
27961,1,14.11,18.81,234
27962,1,21.93,11.31,143
27963,0,13.05,18.97,400
27964,0,25.78,6.25,120
27965,0,11.25,20.78,700
27966,3,8.91,26.77,152.15
27967,0,4.27,27.75,127.2
27968,0,21.64,10.39,160
27969,0,31.54,0.49,126
27970,0,17.66,14.37,350
27971,6,28.9,9.14,269.29
27972,1,25.29,6.84,155
27973,2,22.79,9.31,105.67
27974,0,17,15.03,210
27975,8,25.52,19.73,516.93
27976,0,13.42,18.61,84.8
27977,0,25.02,7,180
27978,1,10.49,22.2,365
27979,3,15.23,18.51,360.5
27980,13,27,9.11,403.11
27981,10,20.39,12.23,167.18
27982,8,28.05,4.24,113.44
27983,2,26.27,20.85,111.82
27984,4,6.51,26.57,199.28
27985,1,6.91,25.16,275
27986,0,25.88,6.15,280
27987,5,28.74,22.26,185
27988,0,12.27,19.76,137.8
27989,33,23.64,17.82,105.91
27990,0,24.1,7.93,250
27991,0,14.7,17.33,180
27992,1,3.39,28.74,180
27993,0,19.53,12.5,600
27994,7,12.66,26.8,287.31
27995,0,7.66,24.37,307.4
27996,5,17.26,15.26,138.33
27997,0,18.51,13.52,180
27998,0,14.27,17.76,96.46
27999,1,21.57,10.49,160
28000,0,3.78,28.25,170
28001,0,11.28,20.75,105
28002,1,29.04,3.16,285
28003,26,16.05,22.43,142.21
28004,0,22.3,9.73,130
28005,0,25.85,6.18,70
28006,20,11.74,24.53,140
28007,28,24.37,25.42,161.37
28008,1,17.86,14.24,178
28009,1,12.56,19.53,400
28010,1,19.11,13.02,300.15
28011,2,24.2,9.14,353.33
28012,0,11.64,20.39,226.42
28013,0,25.88,6.15,660
28014,0,21.21,10.82,130
28015,3,13.22,20.91,246.45
28016,8,13.98,22.2,208.1
28017,0,26.54,5.49,100
28018,0,22.99,9.04,100
28019,0,5.1,26.93,120
28020,0,22.72,9.31,130
28021,0,13.75,18.28,572.4
28022,1,25.75,13.32,320.25
28023,0,13.12,18.91,80
28024,1,12.17,19.93,240
28025,0,21.24,10.79,360
28026,0,22.3,9.73,600
28027,0,14.93,17.1,320
28028,0,2.27,29.76,265
28029,39,22.69,15.82,502
28030,0,13.25,18.78,200
28031,0,26.24,5.79,120
28032,0,22.26,9.77,300
28033,1,26.9,28.9,151.3
28034,2,16.28,22.16,89.07
28035,5,19.63,12.63,161.67
28036,0,20.52,11.51,300
28037,1,28.05,5.98,255.45
28038,0,17.4,14.63,1100
28039,0,13.78,18.25,233.2
28040,4,23.64,27.03,126.34
28041,0,17.2,14.83,150
28042,10,9.83,27.72,106.47
28043,0,18.25,13.78,180
28044,1,16.9,15.36,900
28045,1,26.37,5.85,130
28046,0,14.24,17.79,130
28047,1,25.49,10.92,300
28048,1,1.22,30.85,133.9
28049,0,13.29,18.74,190.8
28050,1,4.77,28.81,784.4
28051,2,19.04,13.48,140
28052,1,12.66,19.47,243.75
28053,9,18.61,15.82,120
28054,35,25.06,20.45,154.11
28055,0,6.94,25.09,371
28056,1,16.21,20.42,310
28057,0,1.55,30.48,350
28058,2,25.49,6.97,76.67
28059,1,19.27,13.02,475
28060,0,10.52,21.51,370
28061,0,5.49,26.54,53
28062,0,29.46,2.56,180
28063,0,4.77,27.26,689
28064,0,15.03,17,250
28065,0,20.36,11.67,240
28066,2,12.69,20.12,198.11
28067,1,20.85,18.97,171.6
28068,6,23.71,19.8,178.95
28069,0,5.26,26.77,265
28070,0,16.44,15.59,650
28071,1,19.2,13.98,80
28072,2,13.32,30.38,192.87
28073,0,4.64,27.39,9493
28074,1,19.86,12.63,112.5
28075,7,25.16,8.48,121.25
28076,0,1.61,30.42,190.01
28077,3,13.22,18.91,112.5
28078,5,15.36,26.57,270.4
28079,6,25.62,17.4,190.43
28080,1,26.34,5.75,230
28081,1,6.64,25.88,153.7
28082,0,10.79,21.24,50
28083,0,2.93,29.1,300
28084,0,19.3,12.73,510
28085,4,13.84,18.32,110
28086,0,25.78,6.25,130
28087,0,6.58,25.45,430
28088,0,8.02,24.01,350
28089,0,9.6,22.43,318
28090,1,15.95,16.11,130
28091,0,10.88,21.14,330
28092,0,21.67,10.36,100
28093,0,19.3,12.73,130
28094,0,16.31,15.72,150
28095,2,25.45,8.45,133.33
28096,0,30.75,1.28,180
28097,4,27.1,9.31,390
28098,0,10.85,21.18,120
28099,26,25.85,18.05,120.99
28100,2,22.66,9.47,163.33
28101,0,17.86,14.17,250
28102,0,19.34,12.69,180
28103,0,30.06,1.97,149.5
28104,0,16.97,15.06,80
28105,1,14.86,29.14,290
28106,18,18.05,15.19,213.68
28107,0,2.63,29.4,600
28108,1,31.57,0.89,141.9
28109,0,24.27,7.76,250
28110,0,3.19,28.84,116.6
28111,2,23.38,11.58,110
28112,3,22.69,9.83,80
28113,1,3.72,29.17,76.85
28114,1,21.87,10.19,102
28115,0,26.34,5.69,110
28116,1,24.1,7.99,180
28117,0,28.38,3.65,150
28118,0,17.95,14.07,130
28119,0,1.78,30.25,120
28120,1,10.33,24.73,111.3
28121,0,8.88,23.15,230
28122,0,14.21,17.82,500
28123,0,12.07,19.96,127.2
28124,7,7.2,27.26,223.06
28125,0,9.87,22.16,120
28126,1,10.82,21.24,162.18
28127,3,25.29,9.44,150
28128,0,14.83,17.2,530
28129,3,16.18,26.37,289.98
28130,0,23.64,8.39,180
28131,2,31.67,27.03,264.7
28132,0,19.01,13.02,180
28133,1,14.17,18.32,135.68
28134,0,19.14,12.89,80
28135,2,21.01,11.18,166.67
28136,0,17.46,14.57,120
28137,0,22.72,9.31,300
28138,0,15,17.03,164.3
28139,1,21.77,11.94,240
28140,0,18.35,13.68,500
28141,2,22.49,9.63,103.33
28142,4,25.19,26.08,292.2
28143,0,8.68,23.35,137.8
28144,19,27.2,26.11,164.31
28145,1,21.47,16.47,131.9
28146,0,22.79,9.24,180
28147,0,15.92,16.11,283.02
28148,0,20.55,11.48,180
28149,0,26.93,5.1,40
28150,1,12.86,19.2,89.15
28151,0,24.1,7.93,250
28152,1,28.12,8.32,490
28153,0,11.34,20.68,60
28154,0,30.29,1.74,550
28155,1,15.32,16.77,89.68
28156,1,25.62,6.94,170
28157,0,11.71,20.32,190.8
28158,0,25.55,6.48,91
28159,3,22.53,30.98,148.55
28160,1,8.68,23.38,94.34
28161,1,23.94,8.12,70
28162,1,22.66,10.98,324
28163,0,28.12,3.91,700
28164,0,21.08,10.95,150
28165,2,22.99,9.17,166.67
28166,0,10.03,22,1272
28167,0,16.24,15.78,130
28168,0,17.17,14.86,220
28169,1,28.35,3.95,374.5
28170,61,31.44,30.38,133.03
28171,0,10.59,21.44,133.56
28172,3,13.78,18.48,243.8
28173,3,27.49,6.22,80
28174,1,1.74,30.32,157.68
28175,0,7.99,24.04,540.6
28176,0,8.81,23.22,265
28177,0,11.64,20.39,460
28178,1,19.73,13.02,216.5
28179,2,13.32,20.72,280.27
28180,7,22,30.45,157.5
28181,0,3.39,28.64,190.8
28182,0,10.95,21.08,190.8
28183,0,10,22.03,94.34
28184,1,19.27,21.08,123.9
28185,1,12.04,20.03,175
28186,1,31.54,1.32,2107.5
28187,1,22.99,9.24,180
28188,0,15.85,16.18,250
28189,0,26.93,5.1,150
28190,1,6.15,25.91,259.7
28191,5,16.87,17.63,121.67
28192,0,4.34,27.69,530
28193,1,19.34,12.73,65
28194,0,25.42,6.61,220
28195,1,27.13,5.06,373
28196,0,26.14,5.89,220
28197,4,28.61,5.69,172
28198,0,1.32,30.71,265
28199,0,17.33,14.7,89
28200,2,21.47,14.5,160
28201,3,22.13,10,156
28202,1,20.49,11.58,109.75
28203,0,18.35,13.68,380
28204,0,19.4,12.63,500
28205,1,10.03,27.26,1529.05
28206,1,2.43,29.63,132.5
28207,2,25.78,9.01,166.67
28208,0,7,25.02,487.6
28209,6,23.51,23.74,124.17
28210,0,18.48,13.55,120
28211,0,9.17,22.85,159
28212,13,20.39,12.53,121.79
28213,0,13.12,18.91,360.4
28214,0,3.98,28.05,1908
28215,1,14.63,17.86,295
28216,26,26.44,30.91,99.62
28217,3,5.56,29.04,195.7
28218,4,12.07,24.83,5726
28219,1,16.01,16.08,120.6
28220,0,3.85,28.18,159
28221,1,4.7,28.21,143.1
28222,8,28.31,13.94,343.33
28223,0,1.78,30.25,280
28224,3,14.37,18.48,110.66
28225,0,18.71,13.32,360
28226,8,25.22,25.06,520.96
28227,0,1.51,30.52,212
28228,38,29,20.09,476.07
28229,0,21.37,10.65,300
28230,0,31.86,0.16,210
28231,1,19.86,12.23,185
28232,0,5.2,26.83,330
28233,1,20.39,11.67,135
28234,4,31.86,0.33,128.8
28235,0,4.77,27.26,600
28236,0,23.58,8.45,130
28237,0,6.77,25.25,265
28238,3,25.35,19.01,82.75
28239,2,31.21,4.8,104.67
28240,0,28.12,3.91,650
28241,1,15.85,16.24,110
28242,0,11.05,20.98,120
28243,0,24.17,7.86,540
28244,1,16.28,18.94,365.8
28245,5,14.93,17.33,163.33
28246,0,7.73,24.3,120
28247,0,22.33,9.7,250
28248,2,22.56,30.94,187.73
28249,0,28.87,3.16,300
28250,1,25.22,8.75,115
28251,1,20.68,16.11,210
28252,0,16.44,15.59,754.72
28253,1,20.19,15,108
28254,7,10.62,25.75,151.25
28255,1,13.38,23.02,68.9
28256,0,23.22,8.81,250
28257,0,28.31,3.72,160
28258,0,11.28,20.75,140
28259,4,24.66,18.51,152.26
28260,0,15.39,16.64,200
28261,1,28.84,9.77,225
28262,0,7.14,24.89,243.8
28263,0,27.79,4.24,130
28264,0,24.17,7.86,220
28265,0,11.51,20.52,80
28266,0,20.09,11.94,100
28267,0,11.51,20.52,200
28268,1,1.71,30.45,192.5
28269,1,27.66,4.41,110.5
28270,0,24.1,7.93,480
28271,0,12.13,19.89,130
28272,0,26.11,5.92,104
28273,5,15.26,16.97,136.67
28274,0,13.48,18.55,169.6
28275,1,13.98,18.81,333.9
28276,0,28.02,4.01,150
28277,7,25.75,8.19,206.25
28278,6,14.21,18.12,208.97
28279,1,3.49,30.15,230.55
28280,2,24.66,8.42,253.33
28281,1,18.41,13.65,76.5
28282,0,17.17,14.86,126
28283,0,12.23,19.8,47.17
28284,3,20.78,11.38,103.75
28285,4,12.27,20.68,1382.4
28286,1,14.04,18.88,113
28287,0,6.68,25.35,110
28288,14,24.89,8.98,98
28289,0,14.21,17.82,1025
28290,0,13.35,18.68,636
28291,4,8.19,29.1,359.16
28292,0,1.48,30.55,190.8
28293,0,23.51,8.52,90
28294,0,11.38,20.65,280
28295,0,22.69,9.34,830
28296,2,20.95,11.67,133.33
28297,3,15.98,16.31,227.5
28298,1,26.83,5.26,275
28299,0,27,5.03,200
28300,2,17.2,18.22,467.28
28301,0,14.17,17.86,577.36
28302,0,1.71,30.32,127.2
28303,1,25.35,13.09,65
28304,1,24.73,7.33,100
28305,0,15.26,16.77,116
28306,0,12.56,19.47,330
28307,0,17,15.03,120
28308,1,22.56,9.73,115
28309,1,19.96,12.3,282.7
28310,4,22.72,9.54,160
28311,0,1.28,30.75,170
28312,0,13.22,18.81,381.6
28313,0,6.87,25.16,486.54
28314,1,24.7,14.21,100
28315,0,25.62,6.41,130
28316,0,6.87,25.16,350
28317,3,17.76,18.91,833
28318,2,24.33,10.19,141.33
28319,0,15.06,16.97,250
28320,0,10.52,21.51,265
28321,0,22.39,9.63,350
28322,0,16.77,15.26,150
28323,1,16.44,27.26,800
28324,0,13.32,18.71,275.6
28325,1,31.86,0.2,77.5
28326,0,31.47,0.56,130
28327,1,1.22,30.85,84.8
28328,2,31.11,4.87,100.67
28329,0,22.85,9.17,90
28330,0,7.14,24.89,137.8
28331,11,26.31,13.68,189.75
28332,2,21.44,19.4,110
28333,0,25.95,6.08,60
28334,0,7.76,24.27,350
28335,6,22.85,9.5,184.29
28336,11,12.99,20.78,295.32
28337,0,16.15,15.88,110
28338,0,12.89,19.14,320
28339,0,26.9,5.13,130
28340,4,21.44,30.94,139.69
28341,0,12.66,19.37,113.21
28342,0,11.44,20.59,290
28343,1,23.02,19.5,250
28344,0,11.02,21.01,71.87
28345,3,28.58,11.18,155
28346,14,13.71,20.09,165.5
28347,1,26.7,6.28,155.5
28348,0,23.41,8.62,100
28349,5,2.33,30.09,181.67
28350,0,12.4,19.63,120
28351,0,10.33,21.7,137.8
28352,1,15.32,16.77,195
28353,0,28.05,3.98,180
28354,0,19.66,12.36,110
28355,0,16.44,15.59,650
28356,1,17.72,14.34,100
28357,0,19.3,12.73,229.5
28358,7,28.12,20.59,256.95
28359,0,18.97,13.05,1300
28360,0,20.55,11.48,420
28361,0,2.86,29.17,190.8
28362,18,5.75,30.42,130.57
28363,8,16.21,20.06,91.12
28364,0,13.94,18.09,137.8
28365,0,29.14,2.89,260
28366,1,19.27,12.79,80
28367,0,24.43,7.6,120
28368,1,28.41,20.55,167.5
28369,1,10.75,23.25,230.8
28370,0,23.58,8.45,150
28371,3,19.6,18.05,153.95
28372,0,23.64,8.39,560
28373,2,1.12,31.17,178.2
28374,0,15.88,16.15,188.68
28375,0,9.9,22.13,89.04
28376,0,15.36,16.67,1160
28377,0,12.86,19.17,113.21
28378,3,28.94,29.3,109.45
28379,1,13.84,18.22,65
28380,1,10.06,22,165
28381,0,23.74,8.29,350
28382,1,28.97,3.26,210
28383,1,12.2,19.89,350
28384,2,9.8,22.36,183.34
28385,6,14.53,18.15,137.58
28386,5,22.49,10.95,119
28387,0,14.76,17.26,159
28388,0,6.94,25.09,127.2
28389,0,24.56,7.46,300
28390,0,20.55,11.48,250
28391,3,20.49,17.23,320
28392,0,27.06,4.97,300
28393,1,25.06,20.03,658.76
28394,1,1.94,30.19,187.1
28395,1,16.28,15.78,130
28396,0,7.6,24.43,371
28397,0,28.94,3.09,100
28398,0,19.93,12.1,125
28399,0,19.96,12.07,160
28400,0,16.44,15.59,1400
28401,0,19.7,12.33,180
28402,4,16.97,22,138.72
28403,1,19.3,14.34,105
28404,2,7.43,26.31,120.13
28405,2,30.42,10.72,240
28406,1,12.46,19.6,85
28407,0,24.89,7.14,140
28408,2,31.6,0.53,146.67
28409,0,21.44,10.59,330
28410,0,20.65,11.38,100
28411,0,12.3,19.73,250
28412,1,24.96,7.1,180
28413,0,21.14,10.88,180
28414,0,13.55,18.48,137.8
28415,6,27,14.93,1685.71
28416,0,10.75,21.28,375
28417,0,13.42,18.61,530
28418,0,11.48,20.55,260
28419,0,3.65,28.38,240.01
28420,0,30.88,1.15,130
28421,0,4.11,27.92,371
28422,8,14.47,22.07,148.9
28423,2,20.91,11.21,306.67
28424,11,18.05,14.96,264.17
28425,0,23.45,8.58,180
28426,1,1.22,30.85,123.6
28427,1,1.74,30.38,500
28428,1,21.14,11.84,190
28429,20,17.82,16.84,270.84
28430,3,20.36,30.81,203.8
28431,2,5.98,27.85,224.67
28432,0,11.08,20.95,381.6
28433,2,23.87,17.1,373.33
28434,1,12.86,19.2,113.2
28435,0,29.2,2.83,700
28436,0,1.64,30.38,330
28437,2,13.12,18.97,212
28438,0,19.01,13.02,229.5
28439,0,12.4,19.63,550
28440,2,29.17,10.79,180
28441,1,17.26,21.77,250
28442,2,15,20.09,178.53
28443,0,2.47,29.56,137.8
28444,0,12.86,19.17,39
28445,0,26.5,5.52,180
28446,0,6.81,25.22,137.8
28447,15,26.27,25.25,291.32
28448,0,15.42,16.61,42.4
28449,3,22.69,30.25,177.6
28450,2,26.47,11.18,133.33
28451,1,17.46,14.6,110
28452,0,26.01,6.02,91
28453,1,16.34,15.72,90
28454,1,19.3,12.79,265
28455,1,23.97,8.16,200
28456,2,17.72,18.22,140.52
28457,0,2.96,29.07,120
28458,0,27.43,4.6,100
28459,1,4.77,30.32,426.5
28460,1,23.31,29.73,248.9
28461,0,22.79,9.24,288
28462,3,19.96,21.51,303.11
28463,5,18.88,20.91,103.33
28464,0,13.81,18.22,212
28465,0,25.55,6.48,270
28466,3,24.56,15.29,177.5
28467,0,16.44,15.59,3301.9
28468,2,13.42,20.06,1667.93
28469,0,20.45,11.58,100
28470,0,26.87,5.16,250
28471,0,12.2,19.83,89.04
28472,0,10.72,21.31,738
28473,1,25.98,6.12,340
28474,0,23.58,8.45,120
28475,0,24.2,7.83,630
28476,0,17.2,14.83,130
28477,0,14.07,17.95,250
28478,0,3.32,28.71,137.8
28479,0,27.29,4.74,150
28480,1,13.05,19.01,101.76
28481,1,28.97,3.29,110
28482,0,12.36,19.66,243.8
28483,10,3.81,28.9,122.38
28484,1,26.24,5.82,130
28485,0,13.29,18.74,254.4
28486,1,18.58,20.65,233.49
28487,13,28.77,10.62,157.46
28488,0,3.12,28.9,127.2
28489,1,16.08,29.76,190
28490,0,22.59,9.44,750
28491,1,24.27,7.83,185
28492,1,3.72,28.35,225
28493,0,12.92,19.11,240.01
28494,1,18.84,13.25,130
28495,0,17.2,14.83,500
28496,1,15.49,16.84,210
28497,0,19.01,13.02,508
28498,0,5.03,27,137.8
28499,1,6.61,29.2,111.3
28500,0,3.12,28.9,220
28501,2,28.25,3.95,233.33
28502,0,18.97,13.05,150
28503,0,22.03,10,150
28504,0,3.16,28.87,116.6
28505,37,12.13,21.31,115.87
28506,0,21.28,10.75,100
28507,9,6.91,29.27,157.94
28508,1,26.21,5.85,105
28509,1,4.44,30.58,355
28510,0,17.33,14.7,130
28511,2,29,6.45,100
28512,0,25.25,6.77,100
28513,1,2.24,30.02,130
28514,0,26.37,5.66,230
28515,4,16.15,16.11,170.32
28516,0,19.89,12.13,185
28517,1,20.03,12.04,70
28518,1,13.81,18.25,111.3
28519,96,18.78,21.01,334.77
28520,3,22.99,11.15,187.5
28521,0,28.48,3.55,450
28522,0,28.94,3.09,230
28523,0,17.46,14.57,100
28524,7,13.52,30.32,182.72
28525,0,1.05,30.98,137.8
28526,1,23.48,8.62,120
28527,1,17.82,14.24,180
28528,0,14.86,17.17,190.8
28529,0,21.18,10.85,70
28530,0,29.14,2.89,350
28531,2,14.86,17.23,130
28532,1,13.55,18.84,349.8
28533,0,7.46,24.56,349.8
28534,0,26.04,5.98,260
28535,0,7.83,24.2,371
28536,1,28.12,15.59,1125
28537,0,15.85,16.18,283.02
28538,2,17.03,20.39,136.67
28539,0,30.71,1.32,130
28540,1,21.34,10.72,105
28541,1,23.22,20.36,85
28542,0,13.02,19.01,137.8
28543,0,17.2,14.83,130
28544,0,13.55,18.48,275.6
28545,0,25.75,6.28,700
28546,0,5,27.03,330
28547,1,10.85,30.38,240
28548,2,27.06,7.1,116.67
28549,1,3.16,29.56,265
28550,1,19.11,14.76,52.5
28551,2,12.04,20.32,646.67
28552,0,21.37,10.65,300
28553,0,12.53,19.5,318
28554,2,26.21,5.95,163.33
28555,0,28.97,3.06,110
28556,1,30.81,2.63,373.5
28557,3,3.72,29.3,144.63
28558,0,30.75,1.28,230
28559,6,13.88,18.38,134.29
28560,1,19.57,12.5,130
28561,0,21.28,10.75,190
28562,0,26.83,5.2,300
28563,0,20.39,11.64,100
28564,0,24.3,7.73,320
28565,1,23.38,11.28,366
28566,0,19.73,12.3,130
28567,0,6.18,25.85,80
28568,0,23.38,8.65,120
28569,14,29.99,15.98,719.73
28570,0,24.53,7.5,280
28571,0,14.9,17.13,360
28572,4,23.05,12.5,87.3
28573,1,27.39,4.74,181
28574,0,28.9,3.12,400
28575,0,15.39,16.64,137.8
28576,3,29.3,25.09,339.3
28577,11,25.98,22.03,174.99
28578,2,28.12,5,296.67
28579,4,22.76,15.06,86.2
28580,1,17.46,14.67,340
28581,0,26.83,5.2,180
28582,4,12.86,20.36,531.17
28583,2,17.1,15.06,163.33
28584,0,29,3.03,350
28585,1,26.57,5.92,135
28586,0,16.38,15.65,120
28587,52,28.81,29.1,661.76
28588,2,12.36,20.12,1149.04
28589,1,19.2,18.71,283.4
28590,0,26.87,5.16,180
28591,0,12.99,19.04,190.8
28592,2,18.41,13.71,193.33
28593,2,11.31,20.78,94.34
28594,1,21.18,12,169
28595,0,28.12,3.91,700
28596,8,5.82,31.04,140.89
28597,4,11.67,22.82,53.77
28598,0,16.8,15.23,252
28599,0,14.44,17.59,190.8
28600,0,19.04,12.99,130
28601,0,10.65,21.37,1630
28602,1,24.99,7.07,150
28603,87,4.54,31.08,188.11
28604,2,28.54,4.67,5000
28605,2,4.34,28.84,136.67
28606,0,26.57,5.46,510
28607,0,27.39,4.64,110
28608,0,7.73,24.3,424
28609,0,14.93,17.1,500
28610,1,17.2,15.59,475
28611,0,2.73,29.3,265
28612,0,23.35,8.68,540
